Time (sec), Theta_0, Theta_1, Theta_2, Theta_3, Theta_4, ThetaDes_0, ThetaDes_1, ThetaDes_2, ThetaDes_3, ThetaDes_4
5.351000, 0.018043, 0.661296, 0.258324, -0.896159, -0.915916, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.351000, 0.018043, 0.661287, 0.258084, -0.896208, -0.915913, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.352000, 0.018042, 0.661278, 0.257846, -0.896258, -0.915909, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.352000, 0.018042, 0.661270, 0.257612, -0.896307, -0.915905, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.352000, 0.018041, 0.661263, 0.257380, -0.896358, -0.915901, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.352000, 0.018041, 0.661255, 0.257150, -0.896409, -0.915897, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.352000, 0.018040, 0.661250, 0.256922, -0.896459, -0.915893, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.353000, 0.018040, 0.661246, 0.256695, -0.896510, -0.915888, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.353000, 0.018039, 0.661242, 0.256470, -0.896561, -0.915884, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.353000, 0.018039, 0.661239, 0.256246, -0.896614, -0.915880, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.354000, 0.018039, 0.661236, 0.256023, -0.896668, -0.915877, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.354000, 0.018038, 0.661232, 0.255800, -0.896723, -0.915873, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.354000, 0.018038, 0.661228, 0.255575, -0.896779, -0.915869, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.354000, 0.018037, 0.661223, 0.255348, -0.896836, -0.915866, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.354000, 0.018036, 0.661217, 0.255119, -0.896892, -0.915863, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.355000, 0.018035, 0.661211, 0.254885, -0.896948, -0.915860, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.355000, 0.018034, 0.661204, 0.254648, -0.897004, -0.915857, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.355000, 0.018034, 0.661196, 0.254407, -0.897059, -0.915854, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.355000, 0.018033, 0.661188, 0.254163, -0.897113, -0.915851, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.356000, 0.018032, 0.661180, 0.253915, -0.897166, -0.915848, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.356000, 0.018031, 0.661172, 0.253666, -0.897219, -0.915844, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.356000, 0.018030, 0.661161, 0.253414, -0.897272, -0.915841, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.356000, 0.018029, 0.661149, 0.253159, -0.897324, -0.915838, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.356000, 0.018028, 0.661136, 0.252903, -0.897375, -0.915834, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.357000, 0.018027, 0.661123, 0.252644, -0.897424, -0.915830, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.357000, 0.018026, 0.661112, 0.252385, -0.897472, -0.915826, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.357000, 0.018025, 0.661100, 0.252126, -0.897519, -0.915821, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.357000, 0.018024, 0.661090, 0.251867, -0.897565, -0.915817, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.358000, 0.018023, 0.661080, 0.251611, -0.897610, -0.915811, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.358000, 0.018023, 0.661070, 0.251357, -0.897655, -0.915806, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.358000, 0.018022, 0.661061, 0.251105, -0.897701, -0.915800, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.358000, 0.018022, 0.661053, 0.250857, -0.897746, -0.915794, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.358000, 0.018021, 0.661045, 0.250611, -0.897792, -0.915789, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.359000, 0.018021, 0.661038, 0.250368, -0.897838, -0.915783, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.359000, 0.018021, 0.661030, 0.250126, -0.897885, -0.915777, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.359000, 0.018020, 0.661024, 0.249887, -0.897932, -0.915771, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.359000, 0.018020, 0.661020, 0.249648, -0.897979, -0.915765, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.360000, 0.018020, 0.661017, 0.249412, -0.898026, -0.915759, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.360000, 0.018020, 0.661014, 0.249176, -0.898074, -0.915754, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.360000, 0.018019, 0.661011, 0.248942, -0.898124, -0.915748, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.360000, 0.018019, 0.661009, 0.248708, -0.898175, -0.915743, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.360000, 0.018019, 0.661005, 0.248472, -0.898227, -0.915737, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.365000, 0.018018, 0.661001, 0.248235, -0.898280, -0.915732, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.366000, 0.018017, 0.660996, 0.247995, -0.898332, -0.915728, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.366000, 0.018017, 0.660990, 0.247752, -0.898385, -0.915723, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.366000, 0.018016, 0.660983, 0.247504, -0.898437, -0.915718, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.366000, 0.018015, 0.660976, 0.247254, -0.898488, -0.915714, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.366000, 0.018014, 0.660969, 0.246999, -0.898539, -0.915709, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.367000, 0.018013, 0.660962, 0.246742, -0.898589, -0.915705, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.367000, 0.018013, 0.660954, 0.246481, -0.898638, -0.915700, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.367000, 0.018012, 0.660945, 0.246219, -0.898688, -0.915695, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.367000, 0.018011, 0.660934, 0.245955, -0.898737, -0.915690, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.368000, 0.018010, 0.660921, 0.245688, -0.898784, -0.915685, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.368000, 0.018009, 0.660909, 0.245419, -0.898831, -0.915680, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.368000, 0.018008, 0.660897, 0.245148, -0.898876, -0.915674, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.368000, 0.018007, 0.660886, 0.244877, -0.898919, -0.915669, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.368000, 0.018006, 0.660875, 0.244606, -0.898962, -0.915662, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.369000, 0.018006, 0.660865, 0.244337, -0.899004, -0.915656, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.369000, 0.018005, 0.660856, 0.244070, -0.899045, -0.915649, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.369000, 0.018005, 0.660847, 0.243805, -0.899087, -0.915642, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.369000, 0.018004, 0.660839, 0.243543, -0.899128, -0.915635, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.369000, 0.018004, 0.660831, 0.243284, -0.899170, -0.915628, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.370000, 0.018004, 0.660823, 0.243027, -0.899212, -0.915620, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.370000, 0.018003, 0.660816, 0.242773, -0.899255, -0.915613, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.370000, 0.018003, 0.660810, 0.242520, -0.899298, -0.915606, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.370000, 0.018003, 0.660804, 0.242269, -0.899341, -0.915599, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.371000, 0.018003, 0.660801, 0.242019, -0.899384, -0.915592, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.371000, 0.018002, 0.660799, 0.241770, -0.899428, -0.915585, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.371000, 0.018002, 0.660796, 0.241522, -0.899473, -0.915578, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.371000, 0.018002, 0.660794, 0.241275, -0.899520, -0.915571, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.371000, 0.018002, 0.660792, 0.241028, -0.899567, -0.915564, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.372000, 0.018001, 0.660788, 0.240780, -0.899616, -0.915558, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.372000, 0.018001, 0.660784, 0.240529, -0.899665, -0.915552, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.372000, 0.018000, 0.660780, 0.240276, -0.899714, -0.915546, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.372000, 0.017999, 0.660774, 0.240018, -0.899763, -0.915540, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.373000, 0.017999, 0.660768, 0.239758, -0.899812, -0.915535, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.378000, 0.017998, 0.660762, 0.239493, -0.899859, -0.915529, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.378000, 0.017997, 0.660755, 0.239225, -0.899906, -0.915524, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.379000, 0.017997, 0.660748, 0.238954, -0.899953, -0.915518, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.379000, 0.017996, 0.660741, 0.238680, -0.899998, -0.915512, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.379000, 0.017995, 0.660732, 0.238405, -0.900044, -0.915506, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.379000, 0.017994, 0.660721, 0.238127, -0.900090, -0.915500, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.380000, 0.017993, 0.660710, 0.237847, -0.900134, -0.915494, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.380000, 0.017992, 0.660697, 0.237565, -0.900177, -0.915488, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.380000, 0.017991, 0.660686, 0.237282, -0.900218, -0.915481, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.380000, 0.017991, 0.660675, 0.236998, -0.900258, -0.915474, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.380000, 0.017990, 0.660664, 0.236714, -0.900297, -0.915467, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.381000, 0.017989, 0.660654, 0.236431, -0.900336, -0.915460, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.381000, 0.017989, 0.660645, 0.236150, -0.900374, -0.915452, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.388000, 0.017988, 0.660636, 0.235872, -0.900411, -0.915444, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.388000, 0.017988, 0.660628, 0.235596, -0.900449, -0.915436, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.389000, 0.017988, 0.660620, 0.235322, -0.900487, -0.915428, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.389000, 0.017987, 0.660613, 0.235052, -0.900526, -0.915420, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.389000, 0.017987, 0.660606, 0.234783, -0.900565, -0.915412, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.389000, 0.017987, 0.660599, 0.234516, -0.900604, -0.915404, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.389000, 0.017986, 0.660594, 0.234251, -0.900644, -0.915396, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.390000, 0.017986, 0.660590, 0.233986, -0.900683, -0.915389, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.390000, 0.017986, 0.660588, 0.233723, -0.900723, -0.915381, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.390000, 0.017986, 0.660585, 0.233461, -0.900764, -0.915373, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.390000, 0.017986, 0.660583, 0.233200, -0.900806, -0.915365, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.390000, 0.017986, 0.660581, 0.232939, -0.900850, -0.915358, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.391000, 0.017985, 0.660579, 0.232677, -0.900895, -0.915351, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.391000, 0.017985, 0.660575, 0.232413, -0.900940, -0.915344, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.391000, 0.017984, 0.660571, 0.232146, -0.900986, -0.915338, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.391000, 0.017984, 0.660566, 0.231876, -0.901031, -0.915331, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.392000, 0.017983, 0.660561, 0.231603, -0.901077, -0.915325, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.392000, 0.017982, 0.660555, 0.231325, -0.901121, -0.915319, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.392000, 0.017982, 0.660548, 0.231045, -0.901165, -0.915313, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.392000, 0.017981, 0.660542, 0.230761, -0.901208, -0.915306, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.393000, 0.017980, 0.660535, 0.230474, -0.901251, -0.915300, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.393000, 0.017979, 0.660528, 0.230185, -0.901293, -0.915294, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.393000, 0.017979, 0.660518, 0.229894, -0.901335, -0.915287, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.394000, 0.017978, 0.660507, 0.229601, -0.901377, -0.915281, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.394000, 0.017977, 0.660495, 0.229306, -0.901417, -0.915274, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.394000, 0.017976, 0.660484, 0.229009, -0.901456, -0.915268, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.394000, 0.017975, 0.660473, 0.228711, -0.901493, -0.915261, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.395000, 0.017974, 0.660463, 0.228413, -0.901529, -0.915253, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.395000, 0.017974, 0.660453, 0.228115, -0.901564, -0.915246, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.395000, 0.017973, 0.660444, 0.227819, -0.901599, -0.915238, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.395000, 0.017973, 0.660435, 0.227525, -0.901634, -0.915230, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.395000, 0.017972, 0.660427, 0.227234, -0.901668, -0.915222, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.396000, 0.017972, 0.660419, 0.226945, -0.901703, -0.915213, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.396000, 0.017972, 0.660412, 0.226659, -0.901738, -0.915205, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.396000, 0.017971, 0.660406, 0.226374, -0.901773, -0.915197, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.396000, 0.017971, 0.660399, 0.226092, -0.901809, -0.915189, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.397000, 0.017971, 0.660393, 0.225812, -0.901846, -0.915181, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.397000, 0.017971, 0.660389, 0.225532, -0.901882, -0.915173, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.397000, 0.017971, 0.660387, 0.225253, -0.901918, -0.915165, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.397000, 0.017971, 0.660385, 0.224976, -0.901955, -0.915157, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.397000, 0.017970, 0.660383, 0.224699, -0.901993, -0.915149, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.398000, 0.017970, 0.660381, 0.224423, -0.902033, -0.915142, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.398000, 0.017970, 0.660379, 0.224146, -0.902074, -0.915134, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.398000, 0.017970, 0.660377, 0.223868, -0.902116, -0.915127, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.398000, 0.017969, 0.660373, 0.223588, -0.902158, -0.915121, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.399000, 0.017969, 0.660369, 0.223305, -0.902201, -0.915114, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.399000, 0.017968, 0.660364, 0.223018, -0.902243, -0.915108, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.399000, 0.017967, 0.660359, 0.222728, -0.902284, -0.915102, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.399000, 0.017966, 0.660353, 0.222434, -0.902325, -0.915096, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.399000, 0.017966, 0.660347, 0.222136, -0.902366, -0.915090, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.400000, 0.017965, 0.660341, 0.221836, -0.902405, -0.915084, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.400000, 0.017964, 0.660335, 0.221533, -0.902444, -0.915078, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.400000, 0.017963, 0.660327, 0.221229, -0.902483, -0.915071, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.400000, 0.017962, 0.660317, 0.220922, -0.902522, -0.915065, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.400000, 0.017962, 0.660306, 0.220613, -0.902560, -0.915059, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.405000, 0.017961, 0.660294, 0.220302, -0.902596, -0.915053, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.405000, 0.017960, 0.660283, 0.219989, -0.902631, -0.915046, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.405000, 0.017959, 0.660273, 0.219676, -0.902665, -0.915039, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.406000, 0.017958, 0.660263, 0.219362, -0.902698, -0.915032, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.406000, 0.017958, 0.660253, 0.219050, -0.902729, -0.915025, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.406000, 0.017957, 0.660245, 0.218740, -0.902761, -0.915017, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.406000, 0.017957, 0.660237, 0.218431, -0.902792, -0.915010, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.406000, 0.017956, 0.660229, 0.218125, -0.902823, -0.915002, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.407000, 0.017956, 0.660222, 0.217822, -0.902855, -0.914994, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.407000, 0.017956, 0.660215, 0.217521, -0.902887, -0.914986, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.407000, 0.017955, 0.660209, 0.217222, -0.902919, -0.914979, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.407000, 0.017955, 0.660203, 0.216925, -0.902952, -0.914971, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.408000, 0.017955, 0.660198, 0.216630, -0.902985, -0.914963, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.408000, 0.017954, 0.660194, 0.216335, -0.903018, -0.914956, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.408000, 0.017954, 0.660193, 0.216041, -0.903051, -0.914949, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.408000, 0.017954, 0.660191, 0.215748, -0.903086, -0.914941, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.408000, 0.017954, 0.660190, 0.215456, -0.903121, -0.914934, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.409000, 0.017954, 0.660189, 0.215164, -0.903158, -0.914927, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.409000, 0.017953, 0.660187, 0.214872, -0.903196, -0.914921, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.409000, 0.017953, 0.660185, 0.214578, -0.903235, -0.914914, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.409000, 0.017952, 0.660182, 0.214282, -0.903274, -0.914908, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.410000, 0.017952, 0.660178, 0.213982, -0.903314, -0.914902, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.410000, 0.017951, 0.660173, 0.213679, -0.903353, -0.914897, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.410000, 0.017950, 0.660168, 0.213372, -0.903391, -0.914892, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.410000, 0.017950, 0.660163, 0.213062, -0.903429, -0.914886, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.410000, 0.017949, 0.660158, 0.212749, -0.903466, -0.914881, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.411000, 0.017948, 0.660152, 0.212432, -0.903503, -0.914876, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.411000, 0.017947, 0.660146, 0.212114, -0.903539, -0.914870, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.411000, 0.017946, 0.660139, 0.211793, -0.903575, -0.914865, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.411000, 0.017945, 0.660129, 0.211471, -0.903611, -0.914859, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.412000, 0.017944, 0.660118, 0.211146, -0.903646, -0.914854, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.412000, 0.017943, 0.660107, 0.210819, -0.903679, -0.914849, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.412000, 0.017942, 0.660097, 0.210490, -0.903711, -0.914843, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.412000, 0.017941, 0.660087, 0.210161, -0.903742, -0.914837, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.418000, 0.017941, 0.660077, 0.209832, -0.903772, -0.914831, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.419000, 0.017940, 0.660068, 0.209504, -0.903800, -0.914824, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.419000, 0.017939, 0.660060, 0.209178, -0.903829, -0.914818, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.419000, 0.017939, 0.660053, 0.208854, -0.903857, -0.914811, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.419000, 0.017938, 0.660046, 0.208532, -0.903885, -0.914804, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.420000, 0.017938, 0.660039, 0.208213, -0.903914, -0.914798, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
5.420000, 0.017937, 0.660033, 0.207896, -0.903943, -0.914791, 0.020000, 0.650761, 0.127163, -0.911384, -0.911381, 
